id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1239970,147,126,1878,320.13,319.13,0,0,25.60020983,,
1415533,148,126,1878,321.13,320.13,0,0,22.26734383,,
1058293,149,126,1878,240.59,321.13,0,0,21.17177989,,
1328879,150,126,1878,320.13,321.13,0,0,21.93393351,,
1188626,151,126,1878,160.05,321.13,0,0,197.5145154,,
1184088,152,126,1878,321.13,321.13,0,0,200.9155272,,
1131958,153,126,1878,319.13,321.13,0,0,173.8175105,,
1014626,154,126,1878,320.13,321.13,0,0,161.9225908,,
1350558,155,126,1878,321.13,321.13,0,0,196.63895,,
1441678,146,36,1878,320.13,321.13,0,1,178.3997662,,
1310240,147,36,1878,319.13,320.13,0,1,186.6695191,,
1183018,148,36,1878,321.13,319.13,0,1,195.2542457,,
1465748,149,36,1878,267.78,319.13,0,0,193.8528571,,
1416451,150,36,1878,320.13,320.13,0,1,159.5600251,,
1067886,151,36,1878,321.13,321.13,0,1,28.76748766,,
1147342,152,36,1878,320.13,320.13,0,1,29.34242911,,
1027770,153,36,1878,320.13,320.13,0,0,195.1884326,,
1086495,154,36,1878,320.13,320.13,0,1,162.3845469,,
1115754,155,36,1878,320.13,321.13,0,1,28.82710057,,
1308211,146,162,1878,319.13,321.13,0,0,28.30458256,,
1256813,147,162,1878,321.13,319.13,0,0,31.53828038,,
1266863,149,162,1878,321.13,320.13,0,0,30.75669792,,
1296573,153,162,1878,321.13,319.13,0,0,33.99661422,,
1493672,154,162,1878,319.13,321.13,0,0,38.40868796,,
1183189,155,162,1878,321.13,321.13,0,0,198.5163807,,
1072349,146,75,1878,321.13,319.13,0,0,241.0120035,,
1060176,147,75,1878,320.13,320.13,0,0,235.1359459,,
1380226,148,75,1878,321.13,321.13,0,0,247.9766153,,
1270763,149,75,1878,321.13,320.13,0,0,248.8814733,,
1414842,150,75,1878,321.13,320.13,0,0,258.0359735,,
1006679,151,75,1878,321.13,321.13,0,0,250.5872726,,
1258071,152,75,1878,321.13,320.13,0,0,248.7170145,,
1247670,153,75,1878,321.13,321.13,0,0,251.86108,,
1150813,154,75,1878,319.13,320.13,0,0,247.5927016,,
1215972,155,75,1878,320.13,320.13,0,0,26.77736425,,
1168634,146,177,1878,320.13,320.13,0,0,27.41344679,,
1050143,147,177,1878,320.13,320.13,0,0,26.90660544,,
1448384,148,177,1878,320.13,319.13,0,0,27.41900056,,
1492295,149,177,1878,213.43,321.13,0,0,25.65251084,,
1368624,150,177,1878,321.13,319.13,0,0,27.11495017,,
1036112,151,177,1878,320.13,321.13,0,0,27.81683015,,
1483648,152,177,1878,319.13,319.13,0,0,26.65192512,,
1406961,153,177,1878,319.13,320.13,0,0,115.9425402,,
1386811,154,177,1878,320.13,321.13,0,0,110.8920537,,
1323791,155,177,1878,321.13,320.13,0,0,112.5783999,,
1158592,146,27,1878,320.13,319.13,0,0,120.1431822,,
1220323,147,27,1878,321.13,319.13,0,0,124.8632741,,
1079738,148,27,1878,320.13,321.13,0,0,110.5139208,,
1272815,149,27,1878,319.13,319.13,0,0,117.6701183,,
1082719,150,27,1878,320.13,321.13,0,0,121.5691465,,
1428980,151,27,1878,319.13,320.13,0,0,117.6883464,,
1307591,152,27,1878,320.13,320.13,0,0,116.4430508,,
1244359,153,27,1878,321.13,320.13,0,0,275.6491116,,
1309989,154,27,1878,319.13,320.13,0,0,272.1712962,,
1129187,155,27,1878,319.13,319.13,0,0,267.9543272,,
1239839,146,157,1878,319.13,320.13,0,0,278.3943857,,
1160158,147,157,1878,319.13,319.13,0,0,284.678806,,
1208555,148,157,1878,321.13,321.13,0,0,270.7271481,,
1060804,149,157,1878,320.13,321.13,0,0,274.5123215,,
1074276,150,157,1878,319.13,320.13,0,0,275.1153994,,
1433675,151,157,1878,320.13,319.13,0,0,270.2677732,,
1301442,152,157,1878,320.13,320.13,0,0,283.4299263,,
1012153,153,157,1878,320.13,321.13,0,0,25.49819543,,
1283463,154,157,1878,320.13,319.13,0,0,24.97142545,,
1011568,155,157,1878,321.13,320.13,0,0,26.17028059,,
1160511,146,106,1878,319.13,319.13,0,0,24.24399581,,
1049364,147,106,1878,321.13,321.13,0,0,24.06901688,,
1361089,148,106,1878,319.13,320.13,0,0,25.64852104,,
1498268,149,106,1878,320.13,320.13,0,0,175.7477114,,
1243089,150,106,1878,320.13,319.13,0,0,171.0633208,,
1057687,151,106,1878,319.13,320.13,0,0,172.1391993,,
1278925,152,106,1878,320.13,321.13,0,0,180.7040983,,
1200813,153,106,1878,320.13,319.13,0,0,312.7651643,,
1029236,154,106,1878,320.13,320.13,0,0,253.893843,,
1298996,155,106,1878,319.13,320.13,0,0,153.6622803,,
1474051,146,64,1878,320.13,321.13,0,0,171.0004906,,
1164344,147,64,1878,321.13,321.13,0,0,172.2118288,,
1253909,148,64,1878,321.13,321.13,0,0,178.3385874,,
1313512,149,64,1878,321.13,319.13,0,0,72.20073485,,
1187666,150,64,1878,321.13,320.13,0,0,104.0298128,,
1000831,151,64,1878,320.13,319.13,0,0,77.75140259,,
1361966,152,64,1878,319.13,321.13,0,0,97.75084303,,
1228440,153,64,1878,321.13,321.13,0,0,84.3507428,,
1222358,154,64,1878,320.13,321.13,0,0,81.46629099,,
1259767,155,64,1878,319.13,320.13,0,0,94.75908754,,
1197461,146,129,1878,320.13,319.13,0,0,72.82608176,,
1329651,147,129,1878,320.13,320.13,0,0,67.37422616,,
1040737,148,129,1878,319.13,320.13,0,0,74.77373634,,
1480946,149,129,1878,292.94,293.94,0,0,147.8428233,,
1498109,150,129,1878,321.13,320.13,0,0,127.2774184,,
1002703,151,129,1878,320.13,320.13,0,0,137.8989697,,
1349426,152,129,1878,321.13,321.13,0,0,143.8683375,,
1004288,153,129,1878,319.13,320.13,0,0,142.0569374,,
1444755,154,129,1878,321.13,319.13,0,0,132.5128761,,
1074093,155,129,1878,321.13,319.13,0,0,155.4180173,,
1062232,146,14,1878,321.13,320.13,0,0,181.6936169,,
1329787,147,14,1878,320.13,320.13,0,0,151.3832132,,
1381422,148,14,1878,321.13,319.13,0,0,141.749151,,
1041718,150,14,1878,320.13,320.13,0,0,206.7341367,,
1025446,153,14,1878,321.13,319.13,0,0,215.2325532,,
1030594,154,14,1878,319.13,319.13,0,0,214.6514908,,
1431945,146,17,1878,321.13,320.13,0,0,236.6477735,,
1152849,147,17,1878,321.13,319.13,0,0,217.7515026,,
1380942,148,17,1878,320.13,321.13,0,0,212.3799874,,
1108913,149,17,1878,320.13,319.13,0,0,210.9339132,,
1326790,151,17,1878,320.13,321.13,0,0,211.2662592,,
1254119,152,17,1878,320.13,320.13,0,0,217.2890042,,
1209328,153,17,1878,319.13,320.13,0,0,219.3720319,,
1277966,154,17,1878,320.13,320.13,0,0,75.23173177,,
1184480,155,17,1878,320.13,321.13,0,0,73.24946419,,
1092576,146,153,1878,320.13,320.13,0,0,73.3865819,,
1016837,147,153,1878,321.13,321.13,0,0,87.79104916,,
1146781,148,153,1878,320.13,321.13,0,0,173.7902629,,
1270326,149,153,1878,319.13,319.13,0,0,165.1997237,,
1489539,150,153,1878,320.13,319.13,0,0,128.2657547,,
1268557,151,153,1878,319.13,321.13,0,0,79.11367654,,
1154429,152,153,1878,320.13,320.13,0,0,77.62637122,,
1476508,153,153,1878,283.24,319.13,0,0,81.31619012,,
1234783,154,153,1878,320.13,321.13,0,0,388.18712,,
1432128,155,153,1878,320.13,319.13,0,0,406.5273354,,
1065649,147,139,1878,319.13,321.13,0,0,428.2001872,,
1247475,149,139,1878,319.13,319.13,0,0,493.0281568,,
1017376,150,139,1878,320.13,319.13,0,0,503.7839371,,
1069813,151,139,1878,319.13,320.13,0,0,480.5614143,,
1146173,152,139,1878,319.13,319.13,0,0,441.0166796,,
1046576,153,139,1878,319.13,321.13,0,0,409.6276552,,
1070359,154,139,1878,320.13,319.13,0,0,417.2807406,,
1261208,155,139,1878,321.13,321.13,0,0,314.0351471,,
1484433,146,161,1878,321.13,319.13,0,0,130.7902075,,
1348987,147,161,1878,319.13,320.13,0,0,39.40510375,,
1178504,148,161,1878,320.13,321.13,0,0,46.39916182,,
1242843,149,161,1878,320.13,319.13,0,0,42.5911537,,
1258554,150,161,1878,320.13,319.13,0,0,47.58137264,,
1270294,151,161,1878,321.13,319.13,0,0,41.47389995,,
1051906,152,161,1878,299.76,300.76,0,0,53.23345079,,
1107709,153,161,1878,320.13,320.13,0,0,49.49490936,,
1322690,154,161,1878,319.13,320.13,0,0,54.54643902,,
1366614,155,161,1878,321.13,321.13,0,0,47.9436498,,
1164093,146,81,1878,321.13,319.13,0,0,297.0778885,,
1435780,147,81,1878,320.13,319.13,0,0,303.2827079,,
1061961,148,81,1878,321.13,321.13,0,0,296.9733238,,
1440940,149,81,1878,321.13,319.13,0,0,296.7842477,,
1160251,150,81,1878,321.13,320.13,0,0,302.0361739,,
1477670,151,81,1878,319.13,321.13,0,0,300.1250623,,
1356831,152,81,1878,319.13,319.13,0,0,303.0369597,,
1156352,153,81,1878,320.13,319.13,0,0,297.6729141,,
1344824,154,81,1878,320.13,319.13,0,0,302.5538614,,
1314386,155,81,1878,319.13,321.13,0,0,298.0731824,,
1343435,146,26,1878,319.13,319.13,0,0,23.37748428,,
1382126,147,26,1878,321.13,320.13,0,0,24.11710747,,
1247229,148,26,1878,281.36,319.13,0,0,76.75064151,,
1323555,149,26,1878,319.13,321.13,0,0,70.97197171,,
1049897,150,26,1878,321.13,320.13,0,0,23.83402507,,
1028424,151,26,1878,319.13,321.13,0,0,30.26113796,,
1017526,152,26,1878,321.13,321.13,0,0,48.44820201,,
1329979,153,26,1878,319.13,320.13,0,0,49.26076442,,
1129897,154,26,1878,320.13,319.13,0,0,45.6079357,,
1415045,155,26,1878,321.13,321.13,0,0,41.67042332,,
1119609,146,73,1878,321.13,319.13,0,0,42.46465425,,
1438719,147,73,1878,320.13,320.13,0,0,42.72059226,,
1178675,149,73,1878,320.13,319.13,0,0,42.43515775,,
1458337,150,73,1878,320.13,321.13,0,0,43.35478241,,
1255092,151,73,1878,320.13,321.13,0,0,40.66733385,,
1042514,152,73,1878,321.13,320.13,0,0,40.46521308,,
1315305,153,73,1878,320.13,320.13,0,0,690.2580216,,
1364529,154,73,1878,319.13,321.13,0,0,457.3880115,,
1017902,155,73,1878,320.13,321.13,0,0,445.36228,,
1178734,146,50,1878,319.13,319.13,0,0,441.0127419,,
1385359,147,50,1878,319.13,321.13,0,0,468.7974363,,
1313891,148,50,1878,319.13,319.13,0,0,455.7868284,,
1372544,149,50,1878,320.13,319.13,0,0,477.7740023,,
1095090,150,50,1878,320.13,319.13,0,0,553.0180483,,
1103849,151,50,1878,320.13,321.13,0,0,524.3948723,,
1231318,152,50,1878,320.13,320.13,0,0,409.6376858,,
1342423,153,50,1878,321.13,320.13,0,0,285.5270697,,
1489884,154,50,1878,320.13,320.13,0,0,286.0797466,,
1050683,155,50,1878,320.13,319.13,0,0,275.6279582,,
1075661,148,104,1878,319.13,321.13,0,0,320.3310588,,
1047450,149,104,1878,321.13,319.13,0,0,940.0329193,,
1373247,150,104,1878,240.59,320.13,0,0,598.2938851,,
1240059,151,104,1878,321.13,319.13,0,0,287.4805528,,
1000748,152,104,1878,321.13,320.13,0,0,281.5950333,,
1320186,153,104,1878,321.13,319.13,0,0,222.0646049,,
1365852,154,104,1878,319.13,319.13,0,0,284.6871161,,
1472456,155,104,1878,320.13,321.13,0,0,65.39710761,,
1339465,146,42,1878,319.13,321.13,0,0,75.30644758,,
1338896,147,42,1878,319.13,319.13,0,0,65.49995978,,
1483889,148,42,1878,319.13,321.13,0,0,73.28994285,,
1315614,149,42,1878,306.55,307.55,0,0,102.6001318,,
1278314,150,42,1878,319.13,320.13,0,0,106.0171809,,
1043794,151,42,1878,320.13,321.13,0,0,78.06351544,,
1283121,152,42,1878,320.13,321.13,0,0,75.80553001,,
1101191,153,42,1878,319.13,320.13,0,0,70.97278278,,
1415650,154,42,1878,310.4,311.4,0,0,81.37860641,,
1401680,155,42,1878,320.13,320.13,0,0,42.58645671,,
1202967,147,113,1878,320.13,320.13,0,0,37.30060684,,
1266951,148,113,1878,240.59,321.13,0,0,40.81985642,,
1123101,149,113,1878,319.13,321.13,0,0,103.9168973,,
1397105,150,113,1878,320.13,321.13,0,0,91.78007816,,
1451801,151,113,1878,319.13,321.13,0,0,41.16581196,,
1410965,152,113,1878,321.13,319.13,0,0,40.06595369,,
1132536,153,113,1878,321.13,320.13,0,0,36.16586543,,
1089582,154,113,1878,320.13,320.13,0,0,89.42024286,,
1009115,155,113,1878,319.13,319.13,0,0,91.51893017,,
1038393,146,145,1878,319.13,319.13,0,0,101.2273111,,
1108100,147,145,1878,321.13,319.13,0,0,98.60069129,,
1452155,148,145,1878,319.13,321.13,0,0,102.8507976,,
1346627,149,145,1878,319.13,320.13,0,0,94.06823205,,
1171357,150,145,1878,298.79,297.79,0,0,95.05726701,,
1472644,151,145,1878,319.13,319.13,0,0,97.13210286,,
1419717,152,145,1878,321.13,321.13,0,0,112.2775776,,
1051295,153,145,1878,321.13,321.13,0,0,94.59766018,,
1129172,154,145,1878,321.13,320.13,0,0,16.25985631,,
1259575,155,145,1878,321.13,320.13,0,0,65.18182673,,
1021362,146,53,1878,320.13,320.13,0,0,94.1801515,,
1248311,147,53,1878,320.13,321.13,0,0,58.40528798,,
1127567,148,53,1878,319.13,320.13,0,0,44.48124753,,
1294035,149,53,1878,321.13,319.13,0,0,75.48073207,,
1005287,150,53,1878,320.13,321.13,0,0,43.45289323,,
1408576,151,53,1878,321.13,320.13,0,0,48.08661161,,
1476703,152,53,1878,320.13,320.13,0,0,16.32672432,,
1138460,153,53,1878,320.13,321.13,0,0,41.00795721,,
1455947,154,53,1878,319.13,321.13,0,0,39.35041918,,
1499341,155,53,1878,265.78,319.13,0,0,16.14623482,,
1295663,146,72,1878,321.13,320.13,0,0,15.82913988,,
1314294,147,72,1878,319.13,321.13,0,0,16.43958652,,
1436210,148,72,1878,319.13,321.13,0,0,18.35094422,,
1177426,149,72,1878,319.13,320.13,0,1,87.66161405,,
1325329,150,72,1878,191.09,320.13,0,0,171.3068646,,
1259603,151,72,1878,321.13,319.13,0,0,194.4432533,,
1277405,152,72,1878,321.13,320.13,0,0,251.6272907,,
1425203,153,72,1878,319.13,320.13,0,0,157.9779532,,
1079289,154,72,1878,321.13,319.13,0,0,95.6861391,,
1170446,155,72,1878,320.13,321.13,0,0,125.0892913,,
1359281,146,67,1878,320.13,321.13,0,0,84.80543851,,
1492687,147,67,1878,320.13,321.13,0,0,88.96787678,,
1478985,148,67,1878,320.13,321.13,0,0,81.48110635,,
1252493,149,67,1878,319.13,320.13,0,0,160.1420768,,
1111872,150,67,1878,320.13,321.13,0,0,158.8874284,,
1450249,151,67,1878,320.13,320.13,0,1,154.6110382,,
1342064,152,67,1878,321.13,319.13,0,1,157.8117978,,
1181360,153,67,1878,320.13,321.13,0,1,350.8305005,,
1207317,154,67,1878,321.13,321.13,0,1,229.5050336,,
1001439,155,67,1878,321.13,321.13,0,1,144.1544854,,
1373049,146,174,1878,320.13,319.13,0,0,148.8003432,,
1374934,147,174,1878,319.13,319.13,0,0,147.1069514,,
1466642,148,174,1878,321.13,320.13,0,0,158.3349561,,
1196961,149,174,1878,319.13,321.13,0,0,16.72385148,,
1204608,150,174,1878,319.13,321.13,0,0,16.98037051,,
1302893,151,174,1878,320.13,319.13,0,0,15.85811354,,
1211146,152,174,1878,321.13,319.13,0,0,15.43817418,,
1447746,153,174,1878,320.13,321.13,0,0,249.2121588,,
1279444,154,174,1878,320.13,319.13,0,0,286.2182625,,
1443192,155,174,1878,321.13,320.13,0,0,258.1367436,,
1191446,147,29,1878,320.13,321.13,0,0,266.6778731,,
1405911,149,29,1878,321.13,320.13,0,0,267.2099707,,
1047099,150,29,1878,320.13,321.13,0,0,262.1879963,,
1492888,151,29,1878,321.13,319.13,0,0,251.1413023,,
1167184,152,29,1878,321.13,319.13,0,0,259.096512,,
1400097,153,29,1878,321.13,321.13,0,0,243.1395918,,
1423468,154,29,1878,319.13,319.13,0,0,248.2291789,,
1192481,155,29,1878,321.13,320.13,0,0,763.2776216,,
1188630,146,77,1878,320.13,320.13,0,0,1427.299962,,
1412947,147,77,1878,320.13,319.13,0,0,732.627089,,
1072334,148,77,1878,321.13,320.13,0,0,776.5026893,,
1377155,149,77,1878,319.13,320.13,0,0,789.1335454,,
1025414,150,77,1878,320.13,321.13,0,0,1115.875924,,
1354738,151,77,1878,319.13,319.13,0,0,3651.735362,,
1246940,152,77,1878,321.13,321.13,0,0,2438.026619,,
1222461,153,77,1878,319.13,320.13,0,0,749.2880208,,
1066086,154,77,1878,319.13,321.13,0,0,744.5117568,,
1336313,155,77,1878,320.13,319.13,0,0,19.28670207,,
1170773,146,41,1878,320.13,321.13,0,0,21.60936105,,
1343976,151,41,1878,319.13,321.13,0,0,19.35667916,,
1008860,153,41,1878,320.13,321.13,0,0,18.14918328,,
1208057,154,41,1878,321.13,321.13,0,0,18.86731387,,
1285816,146,30,1878,321.13,321.13,0,1,18.78694663,,
1277532,147,30,1878,319.13,321.13,0,1,406.3244417,,
1119159,148,30,1878,320.13,321.13,0,1,258.9090378,,
1365522,149,30,1878,319.13,321.13,0,1,249.8765788,,
1251959,150,30,1878,321.13,320.13,0,1,268.279504,,
1134918,151,30,1878,319.13,319.13,0,0,263.9448868,,
1281698,152,30,1878,321.13,320.13,0,0,262.7226166,,
1170505,153,30,1878,257.11,319.13,0,0,270.1585536,,
1460584,154,30,1878,321.13,319.13,0,0,318.3456093,,
1170339,155,30,1878,321.13,321.13,0,0,323.453523,,
1282663,146,76,1878,320.13,320.13,0,0,197.8713325,,
1193174,147,76,1878,321.13,320.13,0,0,26.71850546,,
1350874,148,76,1878,319.13,320.13,0,0,38.55610746,,
1253271,150,76,1878,319.13,319.13,0,0,30.01658873,,
1198619,151,76,1878,321.13,320.13,0,0,28.24626779,,
1247621,152,76,1878,319.13,320.13,0,0,25.78132646,,
1022520,153,76,1878,319.13,321.13,0,0,26.05091591,,
1258083,154,76,1878,319.13,319.13,0,0,28.3242847,,
1355498,155,76,1878,320.13,321.13,0,0,29.45495212,,
1164822,146,59,1878,319.13,319.13,0,1,27.65006031,,
1420293,147,59,1878,319.13,321.13,0,1,190.9461167,,
1341606,148,59,1878,321.13,319.13,0,1,187.3318432,,
1037322,149,59,1878,321.13,321.13,0,1,183.2647704,,
1345040,150,59,1878,319.13,319.13,0,1,185.5581387,,
1114649,151,59,1878,320.13,319.13,0,0,182.5225196,,
1136853,152,59,1878,321.13,321.13,0,1,183.8452662,,
1494238,153,59,1878,321.13,319.13,0,0,184.8034463,,
1405723,154,59,1878,266.78,320.13,0,0,187.5120764,,
1470269,155,59,1878,321.13,320.13,0,0,187.8016824,,
1345635,146,88,1878,320.13,320.13,0,0,188.5794923,,
1364763,147,88,1878,320.13,320.13,0,0,17.49205093,,
1109062,148,88,1878,319.13,319.13,0,0,17.39459788,,
1316392,149,88,1878,319.13,320.13,0,0,17.0365948,,
1098691,150,88,1878,320.13,320.13,0,0,17.49185533,,
1312916,151,88,1878,320.13,319.13,0,0,16.61397613,,
1494672,152,88,1878,319.13,321.13,0,0,183.7564024,,
1288751,153,88,1878,320.13,321.13,0,0,184.8632479,,
1447072,154,88,1878,320.13,321.13,0,0,183.4661935,,
1144125,155,88,1878,321.13,319.13,0,0,183.5659813,,
1483718,146,143,1878,319.13,321.13,0,0,394.5060073,,
1423393,147,143,1878,320.13,319.13,0,0,273.7023045,,
1471097,148,143,1878,319.13,319.13,0,0,165.9943808,,
1051052,149,143,1878,320.13,320.13,0,0,181.3918594,,
1022326,150,143,1878,319.13,321.13,0,0,183.4234188,,
1013503,151,143,1878,321.13,321.13,0,0,182.8998296,,
1425115,152,143,1878,319.13,321.13,0,0,284.868061,,
1479423,153,143,1878,321.13,321.13,0,0,800.9385507,,
1454891,154,143,1878,321.13,319.13,0,0,559.2961143,,
1468117,155,143,1878,319.13,319.13,0,1,215.5306088,,
1283339,146,58,1878,321.13,320.13,0,0,271.7484605,,
1267181,148,58,1878,319.13,320.13,0,0,517.5056895,,
1332082,149,58,1878,321.13,320.13,0,0,2275.479396,,
1315779,150,58,1878,319.13,320.13,0,0,1541.988827,,
1265919,151,58,1878,321.13,319.13,0,0,232.7018841,,
1130549,152,58,1878,319.13,321.13,0,0,301.2846925,,
1468217,153,58,1878,321.13,319.13,0,0,136.8421722,,
1117415,154,58,1878,320.13,319.13,0,0,137.7060423,,
1177808,155,58,1878,319.13,321.13,0,0,138.0006339,,
1179236,146,10,1878,319.13,320.13,0,0,144.9917532,,
1447264,147,10,1878,321.13,319.13,0,0,145.5150308,,
1007165,148,10,1878,320.13,319.13,0,0,146.0811533,,
1094157,149,10,1878,320.13,319.13,0,0,138.2560714,,
1037639,150,10,1878,248.32,319.13,0,0,137.827975,,
1043566,151,10,1878,279.36,319.13,0,0,135.7470534,,
1071289,152,10,1878,320.13,320.13,0,0,138.7317947,,
1230721,153,10,1878,319.13,320.13,0,0,20.79883097,,
1281633,154,10,1878,319.13,319.13,0,0,20.11224085,,
1381624,155,10,1878,319.13,320.13,0,0,19.98250227,,
1184440,146,101,1878,320.13,320.13,0,0,19.48510294,,
1382956,147,101,1878,305.61,304.61,0,0,19.78163974,,
1365266,148,101,1878,319.13,320.13,0,0,19.79560249,,
1251220,149,101,1878,320.13,320.13,0,0,19.48799748,,
1243970,150,101,1878,321.13,319.13,0,0,40.16984941,,
1256599,151,101,1878,319.13,321.13,0,0,38.50791038,,
1439037,152,101,1878,320.13,321.13,0,0,44.83702507,,
1251058,153,101,1878,319.13,320.13,0,0,30.50636677,,
1035192,154,101,1878,319.13,319.13,0,0,34.78876747,,
1366948,155,101,1878,319.13,319.13,0,0,36.30424101,,
1422296,147,80,1878,319.13,320.13,0,0,28.86866406,,
1375422,148,80,1878,321.13,319.13,0,0,32.32425688,,
1121472,149,80,1878,319.13,320.13,0,0,48.82392063,,
1348142,150,80,1878,319.13,319.13,0,0,51.0190796,,
1427919,151,80,1878,319.13,320.13,0,0,30.42486271,,
1133355,152,80,1878,319.13,319.13,0,0,29.30368916,,
1225464,153,80,1878,319.13,321.13,0,0,40.67991543,,
1296900,154,80,1878,320.13,320.13,0,0,59.42220654,,
1337907,155,80,1878,320.13,320.13,0,0,50.42655102,,
1257211,146,43,1878,319.13,321.13,0,0,37.89126729,,
1068853,147,43,1878,321.13,320.13,0,0,36.97012546,,
1385807,148,43,1878,321.13,320.13,0,0,448.6722446,,
1197420,149,43,1878,321.13,320.13,0,0,421.1338584,,
1227153,150,43,1878,319.13,319.13,0,0,402.000486,,
1066210,151,43,1878,320.13,319.13,0,0,414.4245561,,
1011221,152,43,1878,321.13,321.13,0,0,1490.667167,,
1459794,153,43,1878,321.13,320.13,0,0,957.5421582,,
1467815,154,43,1878,321.13,319.13,0,0,388.5527207,,
1245659,155,43,1878,321.13,320.13,0,0,398.6716862,,
1443157,146,65,1878,321.13,319.13,0,0,1754.886856,,
1330934,147,65,1878,320.13,321.13,0,0,1729.382556,,
1316177,148,65,1878,321.13,320.13,0,0,38.99465236,,
1278699,149,65,1878,308.49,307.49,0,0,80.69132846,,
1238056,150,65,1878,320.13,319.13,0,0,111.6803325,,
1129006,151,65,1878,320.13,321.13,0,0,149.6195614,,
1407025,152,65,1878,321.13,320.13,0,0,80.59120139,,
1221491,153,65,1878,319.13,319.13,0,0,45.11608133,,
1480631,154,65,1878,319.13,320.13,0,0,46.32698434,,
1492689,155,65,1878,321.13,321.13,0,0,42.79242593,,
1233177,146,39,1878,319.13,319.13,0,0,47.59239981,,
1343032,147,39,1878,319.13,321.13,0,0,42.42284809,,
1065027,148,39,1878,321.13,321.13,0,0,31.11428794,,
1398744,149,39,1878,319.13,319.13,0,0,30.34921414,,
1252753,150,39,1878,319.13,321.13,0,0,32.28743817,,
1390345,151,39,1878,319.13,319.13,0,0,20.80390567,,
1063055,152,39,1878,320.13,319.13,0,0,20.22540085,,
1344083,153,39,1878,320.13,321.13,0,0,19.47251883,,
1136200,154,39,1878,319.13,320.13,0,0,17.18464902,,
1458915,155,39,1878,321.13,321.13,0,0,99.97927465,,
1451380,146,102,1878,319.13,321.13,0,0,108.5417901,,
1189023,147,102,1878,321.13,320.13,0,0,109.5781856,,
1461090,148,102,1878,320.13,319.13,0,0,91.73056851,,
1481882,149,102,1878,319.13,319.13,0,0,103.4502997,,
1378385,150,102,1878,319.13,319.13,0,0,101.9117794,,
1374425,151,102,1878,320.13,320.13,0,0,103.4044367,,
1099673,153,102,1878,321.13,320.13,0,0,101.7642239,,
1252862,154,102,1878,319.13,319.13,0,0,130.0505955,,
1218015,155,102,1878,320.13,320.13,0,0,89.45543804,,
1292034,146,110,1878,319.13,319.13,0,0,87.03343269,,
1157559,147,110,1878,319.13,321.13,0,0,98.8700573,,
1208584,148,110,1878,319.13,319.13,0,0,19.97364184,,
1290817,149,110,1878,320.13,320.13,0,0,21.94854409,,
1427899,150,110,1878,319.13,321.13,0,0,268.1084049,,
1161944,151,110,1878,321.13,321.13,0,0,338.2762768,,
1217185,152,110,1878,320.13,319.13,0,0,397.4273163,,
1259287,153,110,1878,321.13,321.13,0,0,333.0195631,,
1192548,154,110,1878,320.13,321.13,0,0,396.4735251,,
1177141,155,110,1878,320.13,321.13,0,0,399.4346627,,
1240273,146,132,1878,320.13,321.13,0,0,403.4191929,,
1245225,147,132,1878,321.13,320.13,0,0,400.0140897,,
1103636,148,132,1878,319.13,321.13,0,0,402.837109,,
1309363,149,132,1878,319.13,320.13,0,0,393.6340615,,
1095731,150,132,1878,320.13,321.13,0,0,37.34264239,,
1444210,151,132,1878,285.24,320.13,0,0,37.59317645,,
1270167,152,132,1878,273.54,320.13,0,0,37.11488568,,
1040828,153,132,1878,280.36,321.13,0,0,33.86519088,,
1271717,154,132,1878,320.13,319.13,0,0,29.13247171,,
1112011,155,132,1878,320.13,321.13,0,0,36.1877656,,
1419869,146,23,1878,319.13,319.13,0,0,37.7510189,,
1021598,147,23,1878,321.13,319.13,0,0,35.45087704,,
1352516,148,23,1878,320.13,320.13,0,0,67.45754649,,
1356988,149,23,1878,319.13,319.13,0,0,74.85668431,,
1093737,146,86,1878,320.13,320.13,0,0,74.82197118,,
1200754,148,86,1878,319.13,321.13,0,0,74.36804504,,
1143224,149,86,1878,320.13,321.13,0,0,76.73823758,,
1297207,150,86,1878,321.13,319.13,0,0,76.93180274,,
1428215,151,86,1878,321.13,321.13,0,0,74.43593855,,
1341299,152,86,1878,320.13,319.13,0,0,73.59979387,,
1272207,154,86,1878,321.13,321.13,0,0,72.08247497,,
1085056,155,86,1878,320.13,320.13,0,0,71.23219683,,
1137944,146,68,1878,321.13,319.13,0,0,537.1991244,,
1104736,147,68,1878,319.13,319.13,0,0,403.8391974,,
1325754,148,68,1878,319.13,321.13,0,0,401.0223692,,
1329527,149,68,1878,320.13,321.13,0,0,408.0795752,,
1012530,150,68,1878,303.67,302.67,0,0,413.2059908,,
1299937,151,68,1878,321.13,319.13,0,0,402.6899313,,
1356631,152,68,1878,320.13,319.13,0,0,401.9153635,,
1464535,153,68,1878,321.13,320.13,0,0,410.077967,,
1494205,154,68,1878,319.13,320.13,0,0,417.2602469,,
1478093,155,68,1878,320.13,319.13,0,0,416.2427781,,
1153580,146,51,1878,320.13,320.13,0,0,156.0095752,,
1051401,147,51,1878,319.13,321.13,0,0,155.261461,,
1487987,148,51,1878,320.13,319.13,0,0,156.2339312,,
1122589,149,51,1878,319.13,320.13,0,0,151.6047559,,
1198363,150,51,1878,281.36,319.13,0,0,333.8027337,,
1311137,151,51,1878,319.13,320.13,0,0,235.751744,,
